1.60E-03	5.26E+00
3.21E-03	4.51E-02
4.81E-03	1.83E+00
6.41E-03	5.01E-01
8.01E-03	6.31E-01
9.62E-03	1.16E-01
1.12E-02	2.31E-01
1.28E-02	1.31E+00
1.44E-02	7.98E-02
1.60E-02	2.33E-01
1.76E-02	4.28E-01
1.92E-02	1.50E-01
2.08E-02	2.87E-01
2.24E-02	1.63E-02
2.40E-02	8.06E-02
2.56E-02	6.58E-02
2.72E-02	1.46E-02
2.88E-02	1.64E-02
3.04E-02	2.35E-03
3.21E-02	1.17E-01
3.37E-02	2.17E-02
3.53E-02	3.63E-02
3.69E-02	8.02E-03
3.85E-02	1.50E-02
4.01E-02	3.06E-02
4.17E-02	2.70E-02
4.33E-02	1.68E-02
4.49E-02	8.86E-04
4.65E-02	7.59E-04
4.81E-02	5.82E-03
4.97E-02	1.12E-02
5.13E-02	9.03E-03
5.29E-02	2.68E-02
5.45E-02	3.88E-03
5.61E-02	7.28E-04
5.77E-02	2.43E-03
5.93E-02	9.41E-04
6.09E-02	1.46E-02
6.25E-02	1.41E-03
6.41E-02	9.52E-03
6.57E-02	5.19E-03
6.73E-02	3.09E-03
6.89E-02	6.22E-03
7.05E-02	6.86E-04
7.21E-02	1.42E-03
7.37E-02	9.14E-04
7.53E-02	5.28E-03
7.69E-02	1.86E-03
7.85E-02	5.88E-03
8.01E-02	1.73E-02
8.17E-02	1.26E-02
8.33E-02	6.21E-02
8.49E-02	2.32E-03
8.65E-02	7.02E-03
8.81E-02	5.60E-03
8.97E-02	1.81E-03
9.13E-02	4.53E-03
9.29E-02	2.22E-03
9.46E-02	2.37E-03
9.62E-02	2.19E-02
9.78E-02	2.01E-03
9.94E-02	3.57E-03
1.01E-01	3.58E-03
1.03E-01	1.31E-03
1.04E-01	6.50E-03
1.06E-01	2.19E-04
1.07E-01	6.68E-04
1.09E-01	1.77E-04
1.11E-01	6.89E-04
1.12E-01	1.96E-03
1.14E-01	5.33E-03
1.15E-01	2.34E-03
